PassengerId,Perished
892,1
893,0
894,1
895,1
896,0
897,0
898,1
899,0
900,0
901,1
902,1
903,1
904,0
905,1
906,0
907,0
908,1
909,1
910,1
911,0
912,1
913,0
914,0
915,0
916,0
917,1
918,0
919,1
920,1
921,1
922,1
923,1
924,0
925,1
926,0
927,1
928,0
929,1
930,0
931,0
932,0
933,1
934,1
935,1
936,0
937,1
938,0
939,1
940,0
941,0
942,1
943,1
944,0
945,0
946,1
947,1
948,1
949,0
950,1
951,0
952,1
953,1
954,1
955,0
956,0
957,1
958,1
959,1
960,0
961,0
962,0
963,1
964,1
965,1
966,0
967,1
968,1
969,0
970,1
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,1
979,0
980,1
981,0
982,0
983,1
984,0
985,1
986,1
987,0
988,0
989,1
990,1
991,1
992,0
993,1
994,1
995,0
996,0
997,1
998,0
999,0
1000,1
1001,1
1002,1
1003,0
1004,1
1005,1
1006,1
1007,1
1008,1
1009,0
1010,1
1011,1
1012,0
1013,1
1014,0
1015,1
1016,0
1017,0
1018,1
1019,0
1020,1
1021,1
1022,1
1023,0
1024,1
1025,1
1026,1
1027,1
1028,1
1029,1
1030,0
1031,1
1032,1
1033,0
1034,1
1035,1
1036,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,0
1043,1
1044,1
1045,1
1046,1
1047,0
1048,0
1049,0
1050,1
1051,1
1052,0
1053,0
1054,0
1055,1
1056,1
1057,0
1058,1
1059,1
1060,0
1061,0
1062,1
1063,1
1064,1
1065,1
1066,1
1067,0
1068,0
1069,0
1070,0
1071,0
1072,1
1073,1
1074,0
1075,1
1076,0
1077,1
1078,0
1079,1
1080,1
1081,1
1082,1
1083,0
1084,1
1085,1
1086,0
1087,1
1088,0
1089,0
1090,1
1091,1
1092,0
1093,1
1094,1
1095,0
1096,1
1097,0
1098,1
1099,0
1100,0
1101,1
1102,1
1103,0
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,0
1111,1
1112,0
1113,1
1114,0
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,1
1122,1
1123,0
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,0
1132,0
1133,0
1134,0
1135,0
1136,1
1137,1
1138,1
1139,1
1140,0
1141,1
1142,0
1143,0
1144,1
1145,1
1146,1
1147,1
1148,1
1149,1
1150,0
1151,0
1152,0
1153,1
1154,0
1155,1
1156,0
1157,1
1158,1
1159,1
1160,0
1161,1
1162,1
1163,1
1164,0
1165,1
1166,1
1167,0
1168,1
1169,1
1170,1
1171,0
1172,1
1173,1
1174,1
1175,0
1176,1
1177,1
1178,1
1179,0
1180,1
1181,1
1182,0
1183,0
1184,1
1185,0
1186,1
1187,1
1188,0
1189,1
1190,1
1191,1
1192,0
1193,1
1194,1
1195,1
1196,0
1197,0
1198,1
1199,0
1200,1
1201,0
1202,1
1203,0
1204,1
1205,1
1206,0
1207,1
1208,1
1209,1
1210,1
1211,1
1212,1
1213,0
1214,1
1215,1
1216,0
1217,1
1218,0
1219,1
1220,1
1221,1
1222,0
1223,1
1224,1
1225,0
1226,1
1227,1
1228,1
1229,1
1230,1
1231,1
1232,1
1233,0
1234,1
1235,0
1236,1
1237,0
1238,1
1239,0
1240,1
1241,0
1242,0
1243,1
1244,1
1245,1
1246,0
1247,1
1248,0
1249,1
1250,0
1251,1
1252,1
1253,0
1254,0
1255,1
1256,0
1257,1
1258,1
1259,1
1260,0
1261,0
1262,1
1263,0
1264,0
1265,1
1266,0
1267,0
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,1
1276,1
1277,0
1278,1
1279,1
1280,1
1281,1
1282,1
1283,0
1284,1
1285,1
1286,0
1287,0
1288,1
1289,0
1290,1
1291,1
1292,0
1293,1
1294,0
1295,1
1296,0
1297,0
1298,1
1299,1
1300,0
1301,1
1302,1
1303,0
1304,1
1305,1
1306,0
1307,1
1308,1
1309,0
