SK_ID_CURR,TARGET
171202,0.023661387759375273
171203,0.2011505467382006
171204,0.17790934316334794
171205,0.09132592335357004
171206,0.20752720559901766
171207,0.02350039156497378
171208,0.1869135462290562
171209,0.02669381219403863
171210,0.0988688806292539
171211,0.13812131155236013
171212,0.09869127782286435
171213,0.20144265551023433
171214,0.14194692797275416
171215,0.012581910735384349
171216,0.28738137045449785
171217,0.02513726861207526
171218,0.2116437852441944
171219,0.024925303466174595
171220,0.04417944691415728
171221,0.029568680624198398
171222,0.022509942380080805
171223,0.02350723515526271
171224,0.030520587761189738
171225,0.014345450051870195
171226,0.07236655390394807
171227,0.03890206555412772
171228,0.26663895403324944
171229,0.04133978357574246
171230,0.06618208853064492
171231,0.16395384061212345
171232,0.21916181523309042
171233,0.009904197644411366
171234,0.3030232525266637
171235,0.07495983058904249
171236,0.08759129550658595
171237,0.0726298448446153
171238,0.41086284259061406
171239,0.13493110110590215
171240,0.19495214559810792
171241,0.01146611579830985
171242,0.0029613073249385702
171243,0.019982211436247184
171244,0.2186270706840669
171245,0.3258584976289613
171246,0.07796098746513917
171247,0.24949760522797218
171248,0.33782342068808013
171249,0.04922316466867475
171250,0.06682118558947321
171251,0.026162247195248567
171252,0.013597285915154573
171253,0.36146579087845393
171254,0.355793944398082
171255,0.09010202195965962
171256,0.0324874437258226
171257,0.01869102547867531
171258,0.11802656710773841
171259,0.09408154712302687
171260,0.010626185995615422
171261,0.01393399994039506
171262,0.02923849332406605
171263,0.04305296664975017
171264,0.009031714475684717
171265,0.020894135980947855
171266,0.007223766274542344
171267,0.025216470004318137
171268,0.10558462930131324
171269,0.2461038479139405
171270,0.023424630100949147
171271,0.022513383063259864
171272,0.04966593541544879
171273,0.23147446465370522
171274,0.03799534612056457
171275,0.04194138353187383
171276,0.2967717722394298
171277,0.1793966042236846
171278,0.11538316676665536
171279,0.042897712444104376
171280,0.16022251129442272
171281,0.03239372036723679
171282,0.05880567414341114
171283,0.023883480714326135
171284,0.19193025718269413
171285,0.11880640385572798
171286,0.007808931248020026
171287,0.06974050119867406
171288,0.03618267803526906
171289,0.020813658392908982
171290,0.16757991528237828
171291,0.09214848652277516
171292,0.05005057349300126
171293,0.008800632369222027
171294,0.12365936508775603
171295,0.10613342298182482
171296,0.05687759795664903
171297,0.5299190735600571
171298,0.033068264160831
171299,0.09002974138866982
171300,0.10624344731660965
171301,0.05642102573179301
171302,0.5096145882887627
171303,0.10482898542924815
171304,0.07688268249654051
171305,0.07815194347188488
171306,0.04789344081916818
171307,0.05199791012260249
171308,0.04560358534195117
171309,0.005604793074229791
171310,0.02161597511340757
171311,0.11054329788448855
171312,0.09974044252760848
171313,0.03120868762097412
171314,0.011986746912986462
171315,0.06316174426816944
171316,0.046815121851841286
171317,0.2294932112607894
171318,0.20596882254993995
171319,0.17316611255193246
171320,0.030522723734599935
171321,0.030509967318395417
171322,0.04600881680180422
171323,0.11551555316180594
171324,0.10647337943402338
171325,0.07568226089797826
171326,0.030472751662317086
171327,0.10064928316287729
171328,0.025643775348027743
171329,0.0534475396020821
171330,0.05735233840782751
171331,0.061251130069949596
171332,0.03231804745315439
171333,0.017632790837869602
171334,0.04315311098764219
171335,0.32717636494758195
171336,0.2334348615614647
171337,0.09862534627779057
171338,0.05874562477232161
171339,0.038956418602192774
171340,0.41456620522498994
171341,0.02014989055451461
171342,0.08081627607672517
171343,0.025525424327496663
171344,0.08282500390002928
171345,0.021730946931652395
171346,0.1509606796934411
171347,0.017320358590442723
171348,0.15849853008699333
171349,0.10129497112587636
171350,0.04533036065219927
171351,0.11190416080304405
171352,0.14077879154574152
171353,0.08417675408836225
171354,0.009467876441883957
171355,0.010326725800512923
171356,0.4730848286467074
171357,0.08149235934422704
171358,0.04093230964601459
171359,0.26900836899737635
171360,0.07443783141117803
171361,0.016882131007491148
171362,0.037968349129151625
171363,0.32628257298253266
171364,0.04359697620461201
171365,0.12179780082838614
171366,0.0656581631358897
171367,0.11542011224564817
171368,0.019213309288945817
171369,0.07991621665399024
171370,0.06630776478790361
171371,0.18717039024365245
171372,0.2791982406079248
171373,0.15094115043555317
171374,0.011801584705077674
171375,0.041276269975196025
171376,0.006491449845757251
171377,0.05295700921214997
171378,0.01683868692145274
171379,0.10216593764210459
171380,0.2278244897130829
171381,0.1796607206413424
171382,0.013918752752681994
171383,0.00896710772852273
171384,0.01695766501913604
171385,0.03459920583978602
171386,0.06915679943632899
171387,0.053363172963159504
171388,0.03910855170401033
171389,0.038901278119819124
171390,0.013768993485542298
171391,0.009165857366585796
171392,0.044763483018264605
171393,0.1896360990407571
171394,0.03828387025318516
171395,0.17393757459077083
171396,0.01600148337878805
171397,0.1327515677645015
171398,0.0633004943908622
171399,0.16822134202526032
171400,0.013748582371271256
171401,0.03199052777532239
171402,0.01577780537013524
171403,0.07413612944061755
171404,0.04769519117259495
171405,0.024977297831503143
171406,0.036612399945066404
171407,0.064855420231542
171408,0.010754311202853887
171409,0.17338172112175604
171410,0.3647430654423308
171411,0.0873820406394343
171412,0.05305401833413129
171413,0.052979619697201275
171414,0.06354001316756971
171415,0.024414974273602986
171416,0.02474223406737346
171417,0.02334961901752245
171418,0.08587649573321643
171419,0.0922559293379338
171420,0.05502784820049057
171421,0.05354281781627736
171422,0.032352474671804396
171423,0.02117778068736593
171424,0.0168192621137316
171425,0.08395024345485251
171426,0.3377218072267572
171427,0.1306711200050035
171428,0.02900455157283092
171429,0.14254260912027297
171430,0.049265950483540155
171431,0.159897540088655
171432,0.010100773311314603
171433,0.33953150948568506
171434,0.1626841341514268
171435,0.01588061075693723
171436,0.09264465226083354
171437,0.038005743844187756
171438,0.20642529183143826
171439,0.05711927236301807
171440,0.12307907346320225
171441,0.028095166547118123
171442,0.13693152303097736
171443,0.02712794234379205
171444,0.2487928776427122
171445,0.24074928678253768
171446,0.29070102800773495
171447,0.11658623543390165
171448,0.35173494373184044
171449,0.01504370788216791
171450,0.0884267316803717
171451,0.2118675054317902
171452,0.1880346970569841
171453,0.1633216741955945
171454,0.05810405228215597
171455,0.021543204106812687
171456,0.02146377433875408
171457,0.1959078319260508
171458,0.09041203414897317
171459,0.2532976916049052
171460,0.2215349541206755
171461,0.043228378145041615
171462,0.13721353131788303
171463,0.07440170174902898
171464,0.016066337656633487
171465,0.14126211459958396
171466,0.02384274008606362
171467,0.02492938632750951
171468,0.08403455837698849
171469,0.08805788736035483
171470,0.025387529486775508
171471,0.13762409289196945
171472,0.013145630555598448
171473,0.02937702934488329
171474,0.08393583605758904
171475,0.2754175481018255
171476,0.13380157685775
171477,0.011612832853967725
171478,0.17113786346172336
171479,0.08091369464435018
171480,0.15597099063722028
171481,0.17851133101226163
171482,0.0162520831501623
171483,0.12065394364666053
171484,0.010257054101166178
171485,0.06141619291191151
171486,0.31554525713105114
171487,0.06998169267796739
171488,0.02367055888563907
171489,0.21741370072489147
171490,0.044781431408884007
171491,0.18860634158799372
171492,0.058707774712524835
171493,0.05526569265817701
171494,0.06890795957904824
171495,0.15099932810344294
171496,0.06774554485468377
171497,0.043699323625859425
171498,0.2205448653591834
171499,0.007631634589015518
171500,0.10204878050713338
171501,0.03885727992093579
171502,0.42623600377679294
171503,0.021376022078783825
171504,0.0725333733557548
171505,0.023684329339643026
171506,0.013277775709899334
171507,0.13561115813396168
171508,0.030855895010272142
171509,0.11233654157423995
171510,0.02303285848653448
171511,0.3910641945081996
171512,0.10806427963589442
171513,0.0341485008410528
171514,0.0370945577812754
171515,0.05984828294506006
171516,0.026127360976863412
171517,0.04646089968248713
171518,0.2740762323671238
171519,0.02100737742075491
171520,0.11333571913148693
171521,0.03310030545158624
171522,0.24172482320616714
171523,0.10890839191533362
171524,0.07526877092010735
171525,0.17362320487439736
171526,0.04510075262296619
171527,0.020146436788406864
171528,0.012280584479756617
171529,0.178235151725465
171530,0.02837210401727505
171531,0.03228849338396494
171532,0.18875720503316734
171533,0.08929937243217291
171534,0.05601143138355357
171535,0.019132774876819938
171536,0.07542625359919836
171537,0.07277261871284692
171538,0.1277664417418663
171539,0.010536238408648297
171540,0.1324164487390187
171541,0.052111180996069165
171542,0.10659645445311988
171543,0.023843045088206213
171544,0.027291379366844237
171545,0.05622970210112785
171546,0.058142661746904405
171547,0.10091859377107791
171548,0.04657911969061665
171549,0.017082320694422778
171550,0.012329498037821046
171551,0.014330581465033507
171552,0.04283116631182984
171553,0.024781071414939293
171554,0.48702101696223155
171555,0.09413180435406991
171556,0.0076331964957437074
171557,0.45301332915490183
171558,0.1018844469787762
171559,0.016455454341699084
171560,0.06095016278757413
