SK_ID_CURR,TARGET
171202,0.5
171203,0.5
171204,0.5
171205,0.5
171206,0.5
171207,0.5
171208,0.5
171209,0.5
171210,0.5
171211,0.5
171212,0.5
171213,0.5
171214,0.5
171215,0.5
171216,0.5
171217,0.5
171218,0.5
171219,0.5
171220,0.5
171221,0.5
171222,0.5
171223,0.5
171224,0.5
171225,0.5
171226,0.5
171227,0.5
171228,0.5
171229,0.5
171230,0.5
171231,0.5
171232,0.5
171233,0.5
171234,0.5
171235,0.5
171236,0.5
171237,0.5
171238,0.5
171239,0.5
171240,0.5
171241,0.5
171242,0.5
171243,0.5
171244,0.5
171245,0.5
171246,0.5
171247,0.5
171248,0.5
171249,0.5
171250,0.5
171251,0.5
171252,0.5
171253,0.5
171254,0.5
171255,0.5
171256,0.5
171257,0.5
171258,0.5
171259,0.5
171260,0.5
171261,0.5
171262,0.5
171263,0.5
171264,0.5
171265,0.5
171266,0.5
171267,0.5
171268,0.5
171269,0.5
171270,0.5
171271,0.5
171272,0.5
171273,0.5
171274,0.5
171275,0.5
171276,0.5
171277,0.5
171278,0.5
171279,0.5
171280,0.5
171281,0.5
171282,0.5
171283,0.5
171284,0.5
171285,0.5
171286,0.5
171287,0.5
171288,0.5
171289,0.5
171290,0.5
171291,0.5
171292,0.5
171293,0.5
171294,0.5
171295,0.5
171296,0.5
171297,0.5
171298,0.5
171299,0.5
171300,0.5
171301,0.5
171302,0.5
171303,0.5
171304,0.5
171305,0.5
171306,0.5
171307,0.5
171308,0.5
171309,0.5
171310,0.5
171311,0.5
171312,0.5
171313,0.5
171314,0.5
171315,0.5
171316,0.5
171317,0.5
171318,0.5
171319,0.5
171320,0.5
171321,0.5
171322,0.5
171323,0.5
171324,0.5
171325,0.5
171326,0.5
171327,0.5
171328,0.5
171329,0.5
171330,0.5
171331,0.5
171332,0.5
171333,0.5
171334,0.5
171335,0.5
171336,0.5
171337,0.5
171338,0.5
171339,0.5
171340,0.5
171341,0.5
171342,0.5
171343,0.5
171344,0.5
171345,0.5
171346,0.5
171347,0.5
171348,0.5
171349,0.5
171350,0.5
171351,0.5
171352,0.5
171353,0.5
171354,0.5
171355,0.5
171356,0.5
171357,0.5
171358,0.5
171359,0.5
171360,0.5
171361,0.5
171362,0.5
171363,0.5
171364,0.5
171365,0.5
171366,0.5
171367,0.5
171368,0.5
171369,0.5
171370,0.5
171371,0.5
171372,0.5
171373,0.5
171374,0.5
171375,0.5
171376,0.5
171377,0.5
171378,0.5
171379,0.5
171380,0.5
171381,0.5
171382,0.5
171383,0.5
171384,0.5
171385,0.5
171386,0.5
171387,0.5
171388,0.5
171389,0.5
171390,0.5
171391,0.5
171392,0.5
171393,0.5
171394,0.5
171395,0.5
171396,0.5
171397,0.5
171398,0.5
171399,0.5
171400,0.5
171401,0.5
171402,0.5
171403,0.5
171404,0.5
171405,0.5
171406,0.5
171407,0.5
171408,0.5
171409,0.5
171410,0.5
171411,0.5
171412,0.5
171413,0.5
171414,0.5
171415,0.5
171416,0.5
171417,0.5
171418,0.5
171419,0.5
171420,0.5
171421,0.5
171422,0.5
171423,0.5
171424,0.5
171425,0.5
171426,0.5
171427,0.5
171428,0.5
171429,0.5
171430,0.5
171431,0.5
171432,0.5
171433,0.5
171434,0.5
171435,0.5
171436,0.5
171437,0.5
171438,0.5
171439,0.5
171440,0.5
171441,0.5
171442,0.5
171443,0.5
171444,0.5
171445,0.5
171446,0.5
171447,0.5
171448,0.5
171449,0.5
171450,0.5
171451,0.5
171452,0.5
171453,0.5
171454,0.5
171455,0.5
171456,0.5
171457,0.5
171458,0.5
171459,0.5
171460,0.5
171461,0.5
171462,0.5
171463,0.5
171464,0.5
171465,0.5
171466,0.5
171467,0.5
171468,0.5
171469,0.5
171470,0.5
171471,0.5
171472,0.5
171473,0.5
171474,0.5
171475,0.5
171476,0.5
171477,0.5
171478,0.5
171479,0.5
171480,0.5
171481,0.5
171482,0.5
171483,0.5
171484,0.5
171485,0.5
171486,0.5
171487,0.5
171488,0.5
171489,0.5
171490,0.5
171491,0.5
171492,0.5
171493,0.5
171494,0.5
171495,0.5
171496,0.5
171497,0.5
171498,0.5
171499,0.5
171500,0.5
171501,0.5
171502,0.5
171503,0.5
171504,0.5
171505,0.5
171506,0.5
171507,0.5
171508,0.5
171509,0.5
171510,0.5
171511,0.5
171512,0.5
171513,0.5
171514,0.5
171515,0.5
171516,0.5
171517,0.5
171518,0.5
171519,0.5
171520,0.5
171521,0.5
171522,0.5
171523,0.5
171524,0.5
171525,0.5
171526,0.5
171527,0.5
171528,0.5
171529,0.5
171530,0.5
171531,0.5
171532,0.5
171533,0.5
171534,0.5
171535,0.5
171536,0.5
171537,0.5
171538,0.5
171539,0.5
171540,0.5
171541,0.5
171542,0.5
171543,0.5
171544,0.5
171545,0.5
171546,0.5
171547,0.5
171548,0.5
171549,0.5
171550,0.5
171551,0.5
171552,0.5
171553,0.5
171554,0.5
171555,0.5
171556,0.5
171557,0.5
171558,0.5
171559,0.5
171560,0.5
171561,0.5
171562,0.5
171563,0.5
171564,0.5
171565,0.5
171566,0.5
171567,0.5
171568,0.5
171569,0.5
171570,0.5
171571,0.5
171572,0.5
171573,0.5
171574,0.5
171575,0.5
171576,0.5
171577,0.5
171578,0.5
171579,0.5
171580,0.5
171581,0.5
171582,0.5
171583,0.5
171584,0.5
171585,0.5
171586,0.5
171587,0.5
171588,0.5
171589,0.5
171590,0.5
171591,0.5
171592,0.5
171593,0.5
171594,0.5
171595,0.5
171596,0.5
171597,0.5
171598,0.5
171599,0.5
171600,0.5
171601,0.5
171602,0.5
171603,0.5
171604,0.5
171605,0.5
171606,0.5
171607,0.5
171608,0.5
171609,0.5
171610,0.5
171611,0.5
171612,0.5
171613,0.5
171614,0.5
171615,0.5
171616,0.5
171617,0.5
171618,0.5
171619,0.5
171620,0.5
171621,0.5
171622,0.5
171623,0.5
171624,0.5
171625,0.5
171626,0.5
171627,0.5
171628,0.5
171629,0.5
171630,0.5
171631,0.5
171632,0.5
171633,0.5
171634,0.5
171635,0.5
171636,0.5
171637,0.5
171638,0.5
171639,0.5
171640,0.5
171641,0.5
171642,0.5
171643,0.5
171644,0.5
171645,0.5
171646,0.5
171647,0.5
171648,0.5
171649,0.5
171650,0.5
171651,0.5
171652,0.5
171653,0.5
171654,0.5
171655,0.5
171656,0.5
171657,0.5
171658,0.5
171659,0.5
171660,0.5
171661,0.5
171662,0.5
171663,0.5
171664,0.5
171665,0.5
171666,0.5
171667,0.5
171668,0.5
171669,0.5
171670,0.5
171671,0.5
171672,0.5
171673,0.5
171674,0.5
171675,0.5
171676,0.5
171677,0.5
171678,0.5
171679,0.5
171680,0.5
171681,0.5
171682,0.5
171683,0.5
171684,0.5
171685,0.5
171686,0.5
171687,0.5
171688,0.5
171689,0.5
171690,0.5
171691,0.5
171692,0.5
171693,0.5
171694,0.5
171695,0.5
171696,0.5
171697,0.5
171698,0.5
171699,0.5
171700,0.5
171701,0.5
171702,0.5
171703,0.5
171704,0.5
171705,0.5
171706,0.5
171707,0.5
171708,0.5
171709,0.5
171710,0.5
171711,0.5
171712,0.5
171713,0.5
171714,0.5
171715,0.5
171716,0.5
171717,0.5
171718,0.5
171719,0.5
171720,0.5
171721,0.5
171722,0.5
171723,0.5
171724,0.5
171725,0.5
171726,0.5
171727,0.5
171728,0.5
171729,0.5
171730,0.5
171731,0.5
171732,0.5
171733,0.5
171734,0.5
171735,0.5
171736,0.5
171737,0.5
171738,0.5
171739,0.5
171740,0.5
171741,0.5
171742,0.5
171743,0.5
171744,0.5
171745,0.5
171746,0.5
171747,0.5
171748,0.5
171749,0.5
171750,0.5
171751,0.5
171752,0.5
171753,0.5
171754,0.5
171755,0.5
171756,0.5
171757,0.5
171758,0.5
171759,0.5
171760,0.5
171761,0.5
171762,0.5
171763,0.5
171764,0.5
171765,0.5
171766,0.5
171767,0.5
171768,0.5
171769,0.5
171770,0.5
171771,0.5
171772,0.5
171773,0.5
171774,0.5
171775,0.5
171776,0.5
171777,0.5
171778,0.5
171779,0.5
171780,0.5
171781,0.5
171782,0.5
171783,0.5
171784,0.5
171785,0.5
171786,0.5
171787,0.5
171788,0.5
171789,0.5
171790,0.5
171791,0.5
171792,0.5
171793,0.5
171794,0.5
171795,0.5
171796,0.5
171797,0.5
171798,0.5
171799,0.5
171800,0.5
171801,0.5
171802,0.5
171803,0.5
171804,0.5
171805,0.5
171806,0.5
171807,0.5
171808,0.5
171809,0.5
171810,0.5
171811,0.5
171812,0.5
171813,0.5
171814,0.5
171815,0.5
171816,0.5
171817,0.5
171818,0.5
171819,0.5
171820,0.5
171821,0.5
171822,0.5
171823,0.5
171824,0.5
171825,0.5
171826,0.5
171827,0.5
171828,0.5
171829,0.5
171830,0.5
171831,0.5
171832,0.5
171833,0.5
171834,0.5
171835,0.5
171836,0.5
171837,0.5
171838,0.5
171839,0.5
171840,0.5
171841,0.5
171842,0.5
171843,0.5
171844,0.5
171845,0.5
171846,0.5
171847,0.5
171848,0.5
171849,0.5
171850,0.5
171851,0.5
171852,0.5
171853,0.5
171854,0.5
171855,0.5
171856,0.5
171857,0.5
171858,0.5
171859,0.5
171860,0.5
171861,0.5
171862,0.5
171863,0.5
171864,0.5
171865,0.5
171866,0.5
171867,0.5
171868,0.5
171869,0.5
171870,0.5
171871,0.5
171872,0.5
171873,0.5
171874,0.5
171875,0.5
171876,0.5
171877,0.5
171878,0.5
171879,0.5
171880,0.5
171881,0.5
171882,0.5
171883,0.5
171884,0.5
171885,0.5
171886,0.5
171887,0.5
171888,0.5
171889,0.5
171890,0.5
171891,0.5
171892,0.5
171893,0.5
171894,0.5
171895,0.5
171896,0.5
171897,0.5
171898,0.5
171899,0.5
171900,0.5
171901,0.5
171902,0.5
171903,0.5
171904,0.5
171905,0.5
171906,0.5
171907,0.5
171908,0.5
171909,0.5
171910,0.5
171911,0.5
171912,0.5
171913,0.5
171914,0.5
171915,0.5
171916,0.5
171917,0.5
171918,0.5
171919,0.5
171920,0.5
171921,0.5
171922,0.5
171923,0.5
171924,0.5
171925,0.5
171926,0.5
171927,0.5
171928,0.5
171929,0.5
171930,0.5
171931,0.5
171932,0.5
171933,0.5
171934,0.5
171935,0.5
171936,0.5
171937,0.5
171938,0.5
171939,0.5
171940,0.5
171941,0.5
171942,0.5
171943,0.5
171944,0.5
171945,0.5
171946,0.5
171947,0.5
171948,0.5
171949,0.5
171950,0.5
171951,0.5
171952,0.5
171953,0.5
171954,0.5
171955,0.5
171956,0.5
171957,0.5
171958,0.5
171959,0.5
171960,0.5
171961,0.5
171962,0.5
171963,0.5
171964,0.5
171965,0.5
171966,0.5
171967,0.5
171968,0.5
